id,Response
381110,0.00035805524087410996
381111,0.3114619331421285
381112,0.2895003358963909
381113,0.007977940004274663
381114,0.00040386603531894234
381115,0.00033449139255776176
381116,0.00034212232059501504
381117,0.000338872587215174
381118,0.3848219116147664
381119,0.0016647895479992563
381120,0.0009441096339422192
381121,0.199055776277489
381122,0.0005427331515230212
381123,0.32975877863730013
381124,0.16677995944523621
381125,0.0005709947053047953
381126,0.17620806430090907
381127,0.290157395006911
381128,0.0003942464868243218
381129,0.00038998175972894525
381130,0.0002836392203953013
381131,0.0003448627058014165
381132,0.05550314967769609
381133,0.2963728581475622
381134,0.19822028860466268
381135,0.00030857849333235327
381136,0.00024378922863681454
381137,0.0008653762257824627
381138,0.000980009789874381
381139,0.00028508030857000755
381140,0.10927105889724659
381141,0.00011626715803283349
381142,0.0001070667052840989
381143,0.0003604963203643929
381144,0.14319919893700953
381145,0.335568942922622
381146,0.0002731753894532408
381147,0.03232673604705641
381148,0.00040670663721527616
381149,0.00045301198117810574
381150,0.29249565826403956
381151,0.35491533008586346
381152,0.0005068184150014025
381153,0.27827656318247435
381154,0.3909423616921766
381155,0.3376230739416745
381156,0.00022130618680580886
381157,0.027981111079280117
381158,0.33010655253794835
381159,0.14431814033411108
381160,0.3179073999999035
381161,0.006418795326309901
381162,0.0003036062837709591
381163,0.3026099577779415
381164,0.0004605965019407329
381165,0.16428824720008928
381166,0.2089845604122392
381167,0.0002904385829966763
381168,0.0004923027064116447
381169,0.03624905346338484
381170,0.0005104018809238049
381171,0.0003540124905761788
381172,0.36552028933889547
381173,0.09543762757565707
381174,0.000274911147685533
381175,0.0003186009210901675
381176,0.00041770122820163037
381177,0.2851864611243601
381178,0.2212649806715281
381179,0.00034830050190398133
381180,0.01611453795685132
381181,0.0003990022603439747
381182,0.47863392521642795
381183,0.0003097610717735872
381184,0.0061594581088227065
381185,0.00027665077624781524
381186,0.387476498790104
381187,0.46888051598037234
381188,0.20283608967366454
381189,0.08054555749463063
381190,0.0007745538896432637
381191,0.19565991753358897
381192,0.08403307471031474
381193,0.008265249233831283
381194,0.24512797029592265
381195,0.06448963776758192
381196,0.00030344317395264865
381197,0.034984086658366526
381198,0.14221450395974247
381199,0.4396962064269311
381200,0.00038164650843668525
381201,0.000798287405408319
381202,0.3315033598334031
381203,0.5195332127573092
381204,0.08763860509445816
381205,0.000144098627694984
381206,0.0750473248563531
381207,0.0002469590239271254
381208,0.025371280453982077
381209,0.0001549108364867526
381210,0.18124409067733369
381211,7.345348520121203e-05
381212,0.3265330532235676
381213,0.27678341309639654
381214,0.16630451971872393
381215,0.0608068929750311
381216,0.05592373324651172
381217,0.00010726540041233225
381218,0.33228476168985965
381219,0.2077775814793698
381220,0.0011345966785789462
381221,0.30268919790529325
381222,0.00032545283196201447
381223,0.0004461102687331882
381224,0.096485076420242
381225,0.44166208636052573
381226,0.33578208716990515
381227,0.3287703529128051
381228,0.033066555915467415
381229,0.2258497196165564
381230,0.00032330659338635013
381231,0.00029964333758332473
381232,0.3676785684556198
381233,0.0004768946745686519
381234,0.32811479650629827
381235,0.00035241598772728307
381236,0.1374333360563992
381237,0.0003816423094725338
381238,0.000244409987182732
381239,0.000297529754425756
381240,0.0001928683293511894
381241,0.25382923756904585
381242,0.0003561245063956166
381243,0.0007189096947494168
381244,0.09278507387575212
381245,0.00016874607686237223
381246,0.33915751362823526
381247,0.38170336774542796
381248,0.0003032314059818156
381249,0.09570493779864514
381250,0.00039444359526171375
381251,0.0009249196367745072
381252,0.0003553612047192273
381253,0.0003869321858014714
381254,9.790764808337025e-05
381255,0.24538019194484423
381256,0.35189952585079515
381257,0.0003202180214454714
381258,0.004922104715005604
381259,0.13636466974539682
381260,0.03760374748494352
381261,0.3714616986621719
381262,0.35872902784913285
381263,0.0004642348097801208
381264,0.35425495662002643
381265,0.12898156077514702
381266,0.00037422739394768007
381267,8.487696875138833e-05
381268,5.8810998690514545e-05
381269,0.09215752132518924
381270,0.10775787331468949
381271,0.17332328136090952
381272,0.00043991275242199796
381273,0.00018231050300560975
381274,0.00022009196174828917
381275,0.0009453574083868928
381276,0.09249953858769548
381277,0.000437235279455555
381278,0.1982427862342875
381279,0.38759263712483205
381280,0.0005343274168613725
381281,0.11268989810713485
381282,0.0002650968749797324
381283,0.000883243371871271
381284,0.27197969651127735
381285,0.00023568185371816147
381286,0.00010503582099137154
381287,0.005325580600607298
381288,0.229908752149164
381289,0.3029332169047334
381290,0.32300348064000944
381291,0.12590154676842455
381292,0.14006488947927365
381293,0.00017288986568734146
381294,0.137086755740388
381295,0.00023795714562455377
381296,0.4458579030138292
381297,0.000296369521105662
381298,0.0005568812942148378
381299,0.00045233502914582627
381300,0.03465472762487559
381301,0.15539393885580957
381302,0.00026183472545176817
381303,0.0002246577809104712
381304,0.0004825204729018898
381305,0.026709654650415558
381306,0.2858853838417615
381307,0.00026613690458419557
381308,0.28784601017009115
381309,0.0003462103015753397
381310,0.3953787125125545
381311,0.00023672473056015353
381312,0.0003718776140830105
381313,0.3591130623687418
381314,0.016309671841724632
381315,0.00026234659419142615
381316,0.305650912578988
381317,0.027437239358441078
381318,0.2803900457167679
381319,0.0003653700799677667
381320,0.11026711245933944
381321,0.27838473740450737
381322,0.17282342527031969
381323,0.009558580022327165
381324,0.00017438686453063472
381325,0.22953852242983397
381326,0.00039104988605384914
381327,0.15391683891195457
381328,0.00028491158432076094
381329,0.1317814014550012
381330,0.0006386865425781191
381331,0.25300413467444466
381332,0.00048206762676878187
381333,0.0002838813826930861
381334,0.0006118236296731599
381335,0.0004956780741355162
381336,0.00039783129804835273
381337,0.00021042205464353683
381338,0.22567724362445896
381339,0.05450653851514716
381340,0.0012651621269540918
381341,0.00032738430632703644
381342,0.0005453998746464811
381343,0.00014110367409745037
381344,0.35783601231423995
381345,0.00021797700653141146
381346,0.029768740681397468
381347,0.24157961125605812
381348,0.0026231721080203236
381349,0.0002416636611270349
381350,0.00020263510064818916
381351,0.2925210081494952
381352,0.0003476148500134651
381353,0.22246128159817327
381354,0.00043640424362810574
381355,0.00036152067442971183
381356,0.00023672473056015353
381357,0.0003096820356048607
381358,0.0009040703464660164
381359,0.23852835713315373
381360,0.16500482268232455
381361,0.00033607931290028904
381362,0.04317612688846162
381363,0.03389970634788276
381364,0.0002247606117862985
381365,0.39485033636049593
381366,0.2895661497193453
381367,0.1576116017877564
381368,0.0005162521670590345
381369,0.38750217178924434
381370,0.00013281239010874162
381371,0.2639203284981454
381372,0.19513654917113024
381373,0.0002839439390116633
381374,0.2036363739816809
381375,0.0003684099982352972
381376,0.2968813678577102
381377,0.00931367692785376
381378,0.32800097305133885
381379,0.08558636412592988
381380,0.000282409022175025
381381,0.34065199665157075
381382,0.35818630457655753
381383,0.000368561085982737
381384,0.32569172031887156
381385,0.11003682631062542
381386,0.2443302548298802
381387,0.333655164462029
381388,0.31624983128677014
381389,0.22119053315964865
381390,0.14967059367590352
381391,0.19119167942082016
381392,0.31462720971834296
381393,4.309375562105004e-05
381394,0.00012395605921838716
381395,0.07159090601595904
381396,0.00024028054698509288
381397,0.001535022272402889
381398,0.0002526609462002279
381399,0.0001504974079060885
381400,0.00040183194547835577
381401,0.023305083055410097
381402,0.2632737479131568
381403,0.001269445015928753
381404,0.03601297264057601
381405,0.24664263002847106
381406,0.457915785574749
381407,0.37566454253625314
381408,0.1666715874442373
381409,0.0283025629778682
381410,0.0002975104250414933
381411,0.12059897368537328
381412,0.0580856031256505
381413,0.08169898386019563
381414,0.19055476531166385
381415,0.002567713081913586
381416,0.00023987358448485506
381417,0.31869865830466215
381418,0.000388652267856595
381419,0.0003568154384553339
381420,0.0002884196153366947
381421,0.27154926577559485
381422,0.11739168165097859
381423,0.277225355454777
381424,0.0004915667371395288
381425,0.39594532893685414
381426,0.015912430434536575
381427,0.0002672231297922559
381428,0.1773551287871373
381429,0.33261311732474946
381430,0.15284061389908002
381431,0.04102646242779281
381432,0.18637540452421594
381433,0.30115416783753385
381434,0.00024494200685210563
381435,0.20202020194930373
381436,0.25544446846202185
381437,0.14885197787280055
381438,0.3879068607142666
381439,0.23100881945694215
381440,0.0007986897486953699
381441,0.19201753616289188
381442,0.3771148314663494
381443,0.08642994077546468
381444,0.0005023981436634821
381445,0.00010673468013168384
381446,0.3721315330728413
381447,0.11847446727614751
381448,0.00026473562274755073
381449,0.04652699300863521
381450,0.3537637087739016
381451,0.00029958135203522756
381452,0.34865829651180635
381453,0.00032405229492457973
381454,0.05934418864023171
381455,0.11591441593120523
381456,0.1022716445222813
381457,0.0977112677400609
381458,0.0002182562705530118
381459,0.00022544167901540187
381460,0.00014649161717774227
381461,0.00026188771428065473
381462,0.00033122478631384766
381463,0.17241230027681134
381464,0.11203073464623566
381465,0.2557123846798973
381466,0.00038166999042328826
381467,0.052268650737411985
381468,0.0002509625184875843
381469,0.15911576477478606
381470,0.16947279897021544
381471,0.051935692526752876
381472,0.3164050181550939
381473,0.2777432389922539
381474,0.0004603684659087711
381475,0.40551930561075333
381476,0.13023201358262576
381477,0.0012654371527485962
381478,0.001507687196444652
381479,0.3622321224065572
381480,0.00033231313697526993
381481,0.36576801155372407
381482,0.32721496315934717
381483,0.0003840753857715252
381484,0.02812321243444425
381485,0.10185738540958265
381486,0.0003084233837506463
381487,0.03179197237474101
381488,0.00038057804788883647
381489,0.3408053358290759
381490,0.2772736538372869
381491,0.23968393165771507
381492,0.47658665409717177
381493,0.0002123050362000246
381494,0.00032735035764831994
381495,0.0002635938813410545
381496,0.2297909065505804
381497,0.001636857275982767
381498,0.0003221212420072921
381499,0.07907880447561877
381500,0.02332956596354672
381501,0.3565462889386061
381502,0.00012063705508779732
381503,0.00035215058374124953
381504,0.00043501957622489525
381505,0.0004341844413445361
381506,0.00043934200426914543
381507,0.26994275823880226
381508,0.00022185247255181363
381509,0.2539771674575201
381510,0.3039322199897169
381511,0.29249565826403956
381512,0.0007532183368768007
381513,0.34132882538221987
381514,0.4296414770086866
381515,0.31399170702016344
381516,0.0005194186329781348
381517,0.2457541557477935
381518,0.20924031877903304
381519,0.35298877217275915
381520,0.3378719386100079
381521,0.3274148901914051
381522,0.00015399095966370208
381523,0.0002673106343554388
